2024-08-16 18:28:20.725 D [multi_thread_connection] [163998-stamp thread] util.cpp:380 operator() | Stamp thread started
2024-08-16 18:28:24.474 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:24.474 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:24.474 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:24.523 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.523 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:24.523 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:24.523 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:24.523 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-75 start connect 192.168.74.128:554
2024-08-16 18:28:24.523 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-74
2024-08-16 18:28:24.523 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-75 connect result: 0(success)
2024-08-16 18:28:24.523 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.524 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.524 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:24.524 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.524 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:24.524 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:24.525 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:24.525 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:24.574 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.574 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:24.574 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:24.574 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-76 start connect 192.168.74.128:554
2024-08-16 18:28:24.574 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:24.574 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-75
2024-08-16 18:28:24.574 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-76 connect result: 0(success)
2024-08-16 18:28:24.574 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.575 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.575 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:24.575 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.575 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:24.575 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:24.576 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:24.576 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:24.625 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.625 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:24.625 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-77 start connect 192.168.74.128:554
2024-08-16 18:28:24.625 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:24.625 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:24.625 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-76
2024-08-16 18:28:24.625 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-77 connect result: 0(success)
2024-08-16 18:28:24.625 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.626 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.626 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:24.626 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.626 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:24.627 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:24.627 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:24.627 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:24.677 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.677 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:24.677 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:24.677 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-77
2024-08-16 18:28:24.678 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:24.678 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-78 start connect 192.168.74.128:554
2024-08-16 18:28:24.678 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-78 connect result: 0(success)
2024-08-16 18:28:24.678 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.678 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.678 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:24.679 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.679 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:24.679 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:24.679 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:24.679 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:24.728 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.728 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:24.728 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:24.728 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-79 start connect 192.168.74.128:554
2024-08-16 18:28:24.728 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:24.728 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-78
2024-08-16 18:28:24.728 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-79 connect result: 0(success)
2024-08-16 18:28:24.728 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.729 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.729 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:24.729 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.729 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:24.729 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:24.730 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:24.730 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:24.779 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:24.779 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-80 start connect 192.168.74.128:554
2024-08-16 18:28:24.779 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.779 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:24.779 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:24.779 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-79
2024-08-16 18:28:24.779 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-80 connect result: 0(success)
2024-08-16 18:28:24.779 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.779 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.779 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:24.780 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.780 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:24.780 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:24.780 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:24.780 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:24.829 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.829 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:24.829 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:24.829 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-81 start connect 192.168.74.128:554
2024-08-16 18:28:24.829 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:24.829 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-80
2024-08-16 18:28:24.829 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-81 connect result: 0(success)
2024-08-16 18:28:24.829 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.830 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.830 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:24.830 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.830 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:24.831 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:24.831 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:24.831 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:24.881 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.881 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:24.881 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:24.881 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-81
2024-08-16 18:28:24.882 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:24.882 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-82 start connect 192.168.74.128:554
2024-08-16 18:28:24.882 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-82 connect result: 0(success)
2024-08-16 18:28:24.882 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.882 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.882 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:24.883 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.883 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:24.883 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:24.883 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:24.883 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:24.932 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.932 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:24.932 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:24.932 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-83 start connect 192.168.74.128:554
2024-08-16 18:28:24.932 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:24.932 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-82
2024-08-16 18:28:24.932 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-83 connect result: 0(success)
2024-08-16 18:28:24.932 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.933 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.933 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:24.933 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.934 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:24.934 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:24.934 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:24.934 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:24.983 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.983 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:24.983 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-84 start connect 192.168.74.128:554
2024-08-16 18:28:24.983 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:24.983 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:24.983 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-83
2024-08-16 18:28:24.983 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-84 connect result: 0(success)
2024-08-16 18:28:24.983 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.983 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.983 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:24.984 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:24.984 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:24.984 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:24.984 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:24.984 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:25.033 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:25.033 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:25.034 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:25.034 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-84
2024-08-16 18:28:25.034 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:25.034 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-85 start connect 192.168.74.128:554
2024-08-16 18:28:25.034 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-85 connect result: 0(success)
2024-08-16 18:28:25.034 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:25.034 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:25.034 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:25.035 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:25.035 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:25.035 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:25.035 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:25.035 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:25.085 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:25.085 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:25.085 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:25.085 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-85
2024-08-16 18:28:25.085 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:25.085 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-86 start connect 192.168.74.128:554
2024-08-16 18:28:25.085 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-86 connect result: 0(success)
2024-08-16 18:28:25.085 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:25.085 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:25.085 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:25.086 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:25.086 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:25.086 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:25.086 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:25.086 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:25.135 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:25.135 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
